First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
0.738663975,3.29622296,-0.809810293,0.013258753,-0.000191242,-0.078197638
-0.023433635,3.577719172,-0.375680585,-0.000473151,0.023475599,-0.085302982
0.907490565,3.323099797,0.284965566,-0.010887704,0.02395608,-0.079401162
1.683474679,2.868647424,1.133244266,-0.00121773,0.016087927,-0.068337209
0.017400458,-0.180884207,0.645320619,-0.007152669,0.020964852,0.00376767
-0.07548724,-1.261456125,0.195722503,-0.001291582,0.007119287,0.029621044
0.132148707,-3.386409148,0.162323112,0.00462266,-0.005055509,0.080116219
0.004952246,-3.603785153,0.792703718,0.009408188,-0.004441357,0.08547819
-0.3116661,-2.549129607,0.366950995,0.018533198,-0.01145439,0.06080144
0.036351943,-1.737889601,-0.89880349,0.020294641,-0.018583361,0.041396448
-0.181107376,0.388153001,-0.231571715,0.020461649,-0.006407629,-0.008899847
0.316610307,1.392879779,1.296374247,0.008174057,-0.001388535,-0.032479556
1.283376729,3.139084778,1.126605549,0.003347239,-0.007841781,-0.073826215
0.795673566,2.980209212,0.917598741,-0.009847985,0.008926533,-0.070593509
-0.320225208,2.332188334,0.476022514,-0.019933124,0.021915246,-0.055581278
0.475961331,1.435748873,0.040500197,-0.012832814,0.01370561,-0.034493062
0.415442572,-0.54990996,-0.635710154,-0.006175792,0.013309774,0.012213257
-0.093930539,-1.271498776,-0.027385339,0.007749858,0.015643228,0.029554482
0.577370047,-2.381020479,1.021157769,0.019666018,0.00469184,0.056278052
-0.210910759,-2.346885661,1.21432137,0.028830775,7.78E-05,0.055935555
-0.992234379,-1.878326254,-0.06389598,0.022291124,-0.000841677,0.044698773
0.144689827,-1.233112943,-0.249747433,0.020210676,-0.013743745,0.029501166
0.477774228,0.456287798,0.001032378,0.01188853,-0.018381361,-0.010267668
-0.309039055,1.495122956,0.660665374,-0.003497923,-0.008219066,-0.034742946
-0.084365467,2.509765681,0.257918663,-0.00970752,-0.002162228,-0.059096159
0.824495917,2.549354354,0.490737949,-0.015377838,6.20E-05,-0.060303804
-0.071892488,2.183479901,0.255488545,-0.011631377,0.018571708,-0.052071367
0.195331442,1.281066805,-0.407145739,0.001385336,0.026922454,-0.031273966
0.351185238,0.030212545,-0.010357494,0.015405271,0.023776593,-0.001517526
-0.51292411,-1.487880835,0.793546069,0.030702888,0.024362876,0.034843477
-0.980102703,-2.495384108,0.34869136,0.027791709,0.017973303,0.058806021
-0.573405825,-2.699319603,0.569202254,0.023673411,-0.003228546,0.064238482
-0.425490395,-2.621565211,0.371012868,0.012011751,-0.010698776,0.062495024
-0.432873082,-1.732764488,-0.240101013,-0.004077008,-0.015362756,0.04141715
0.277154025,0.178633445,0.444602751,-0.011021008,-0.028893311,-0.003269927
-0.569882843,1.954093839,1.523760437,-0.009982216,-0.015099162,-0.04503588
-0.754485016,3.047587579,0.466305938,-0.006707979,-0.001937596,-0.071532818
0.234900949,3.301579864,-0.383769658,0.007106708,0.00621104,-0.078278447
0.230452968,2.684323702,0.232605305,0.021715551,0.026661117,-0.064115762
-0.742176007,0.925729657,0.82590795,0.029496383,0.041814404,-0.022609777
0.220510708,-0.783474122,0.809714832,0.034939454,0.030886099,0.017826359
-0.471000171,-2.514848046,0.352589375,0.030813431,0.020358645,0.05905966
-0.523560246,-3.753244065,-0.292351313,0.017529482,0.010165432,0.088375557
0.272069567,-3.451678861,0.380260133,0.001244054,-0.01438988,0.081972207
0.262927753,-2.110848399,1.27605511,-0.02131648,-0.027236316,0.050936631
-0.841882562,-0.016729286,0.869698297,-0.027574835,-0.024175573,0.001572219
-0.54713417,2.103495241,-0.163180033,-0.027333945,-0.018491577,-0.04905453
0.52366906,3.318986715,-0.150574291,-0.007900149,-0.014037983,-0.078104919
-0.06768724,3.902979927,0.674561865,0.019664134,0.006100375,-0.092004518
-0.454311871,2.781510953,1.268881038,0.043413099,0.028269754,-0.065862578
0.358595772,0.98470844,1.023981841,0.060451012,0.031700522,-0.023804982
-0.185933704,-1.294095301,0.347954171,0.056181433,0.03931908,0.029656607
-0.444455694,-3.416300678,-0.090619889,0.034669783,0.031998114,0.07983016
0.008086807,-3.918508603,1.210764362,0.013635488,0.009316154,0.092611477
-0.607775067,-3.213116297,0.388619176,-0.015775658,-0.009176831,0.076358232
-0.922368006,-0.973306303,0.220464692,-0.033160535,-0.023924953,0.023937977
-0.464809678,1.088685286,-0.795008833,-0.04839702,-0.034377525,-0.024896162
0.336114558,3.049458717,0.726296249,-0.036827206,-0.031351195,-0.070971676
0.016733383,3.623043739,0.497536675,-0.018385897,-0.01088291,-0.085077245
-0.415702032,2.953805224,0.655583933,0.020144079,0.007742811,-0.069562729
-0.413210939,1.315364221,0.171551007,0.053119566,0.023837393,-0.031436756
-0.338291657,-1.506778516,-0.314948802,0.073141811,0.039581032,0.034566803
-0.529182781,-3.273178536,1.146024201,0.07800927,0.042038676,0.076706777
0.036111793,-3.565508404,0.743490592,0.058210054,0.025455307,0.083778236
-0.558657177,-3.175269647,0.775855513,0.023914861,0.019173253,0.074815225
-0.443430627,-1.165525683,-0.436409658,-0.012947956,-0.001102124,0.027480503
0.285310359,1.496967655,-0.140820881,-0.045880767,-0.027875415,-0.034734876
-0.399813557,3.363230969,1.386895318,-0.062487746,-0.031797179,-0.078047785
-0.694547578,4.250019763,0.54269218,-0.063466332,-0.02663392,-0.099328575
0.833424513,3.317562669,0.09532437,-0.035178997,-0.023690057,-0.077874996
0.468560532,0.868940167,-0.199640622,0.00514948,0.000991556,-0.020713363
-0.551010903,-1.633679025,0.553370577,0.054148217,0.027402154,0.038211473
0.116741936,-3.647427445,0.502402522,0.085083003,0.032993654,0.085474092
0.885934927,-4.257125733,0.276035021,0.099914971,0.031783429,0.099673169
0.746319485,-3.296845238,0.090476612,0.084211219,0.031375237,0.07694375
-0.054183699,-0.755785786,-0.056994586,0.044175006,0.019868834,0.017365792
0.036180273,2.429531146,0.039300109,-0.004078095,0.000471764,-0.057367733
-0.463423124,4.370939594,0.537611619,-0.05362058,-0.012468681,-0.102664913
0.845681022,5.238250363,1.878008066,-0.081705935,-0.034068124,-0.122493769
0.887123256,4.062875704,0.365660577,-0.079423909,-0.036581529,-0.095150403
-0.19642469,1.054158483,0.068445177,-0.054642061,-0.018193159,-0.024427654
-0.656490129,-2.341395002,-0.245070332,-0.010724208,0.001485328,0.055277172
-0.36398137,-5.604671678,1.150962767,0.043234568,0.015413703,0.132408739
-0.664078466,-6.641712619,1.725261364,0.088767481,0.03139762,0.156808641
-0.394727306,-5.103890028,0.655923727,0.115995609,0.036424444,0.120046414
0.380338311,-1.798054516,0.50567074,0.111101576,0.026162683,0.042072285
0.011849317,2.64082861,0.389323289,0.073080379,0.017929388,-0.062504158
-0.803242954,6.212886173,0.058636512,0.017777524,0.005346761,-0.146491616
-0.100700357,7.758003588,0.796527987,-0.045976536,-0.017258939,-0.182440443
-0.095871447,6.510389224,0.8238479,-0.089685261,-0.026925724,-0.152844643
-0.67172444,2.397736591,0.559065487,-0.104628487,-0.026185765,-0.055784852
-0.534088275,-2.179210347,-1.023726843,-0.079607513,-0.020151219,0.051602609
-0.575666463,-6.686529254,-0.289126659,-0.026882931,-0.004778558,0.157929601
-1.107607663,-9.200254239,0.668420882,0.037339612,0.020397796,0.217142067
-0.085161465,-8.123920796,0.647894161,0.086336484,0.024358664,0.19150717
0.074318181,-4.22447711,0.242941484,0.121214995,0.030438639,0.099242666
-0.026130867,1.440511031,-0.101042902,0.117706555,0.039267936,-0.034832779
0.971707764,7.113580369,0.458455517,0.081085288,0.013605052,-0.168142638
0.826288176,10.15336661,-0.507407889,0.022819388,-0.002735147,-0.239844821
0.184224663,9.879317694,0.397482041,-0.039654395,-0.011574006,-0.232868312
1.077561011,6.110695699,1.047363054,-0.088737649,-0.031599042,-0.143515357
1.36187806,-0.081636956,1.61866091,-0.103455644,-0.039330209,0.0029215
0.931574833,-6.350658454,0.221110818,-0.082333301,-0.023559064,0.150133337
0.36141343,-10.55715559,-0.326549399,-0.031010356,-0.000217365,0.248845288
0.517886638,-11.00875987,0.029931979,0.033217314,0.01121863,0.259449396
0.030794847,-7.920850134,0.651239828,0.087528891,0.034167232,0.186373465
-0.569172842,-1.273178468,-0.57975909,0.123063221,0.043102461,0.029111833
-0.199574904,5.584060817,0.165924896,0.120537605,0.032453997,-0.132263496
-0.204742573,10.67662271,0.066337481,0.080319237,0.022468635,-0.252315708
0.501764097,12.0703268,-0.690801896,0.01567933,0.003075504,-0.285267291
0.729355948,9.28680151,-0.453379038,-0.042984643,-0.021640908,-0.218993342
-0.112190598,3.348098916,-0.084235768,-0.080752388,-0.029657927,-0.078370191
-0.807329531,-4.153834992,0.453114602,-0.094185474,-0.027239397,0.098916799
0.147314451,-9.925230959,0.993530405,-0.063793765,-0.029170046,0.235208031
1.041854783,-12.24931102,0.918196242,-0.010326564,-0.015007601,0.289534891
0.61009173,-10.5097321,1.309565011,0.042205109,0.021226283,0.247760934
1.206587022,-5.155278548,0.495959774,0.085634143,0.031961498,0.120790028
0.602440885,2.374386445,0.361110501,0.105037043,0.039942724,-0.056973327
-0.656654929,8.737338132,0.452130756,0.087135942,0.048651553,-0.207112628
-0.332779814,12.07991532,0.116767758,0.04897172,0.019043214,-0.285392647
0.315177302,11.20148227,-0.047879694,-0.001556401,-0.006020612,-0.264282073
-0.9339609,6.236013062,0.339171487,-0.048925757,-0.016586946,-0.146463695
-0.721956233,-0.896213801,0.69138661,-0.072153145,-0.036123438,0.022452977
0.04013609,-7.390455394,0.171719334,-0.06118971,-0.045550681,0.17569171
-0.638887288,-11.37002854,0.920473168,-0.02375201,-0.026246219,0.269561555
-0.741266254,-11.08966225,0.661048894,0.023409368,-0.007716355,0.262477336
0.792157239,-6.878000384,0.478966602,0.072515695,0.008074801,0.162273739
0.357020482,-0.343931284,-0.091559461,0.08916579,0.037482015,0.007126704
0.103545735,6.12037362,0.645347451,0.08115417,0.056271961,-0.145768004
0.632859719,10.32026408,0.957090421,0.05104134,0.041279039,-0.244573525
-0.306445973,10.3576388,0.78078569,0.002477438,0.030144068,-0.245076661
-0.577848181,6.41162718,0.97656473,-0.038749299,0.007420562,-0.151238344
-0.03033654,0.400902772,0.705586463,-0.058397789,-0.029468534,-0.008509686
-0.560358772,-5.603566417,0.607918051,-0.053944572,-0.043745295,0.133793333
-1.11211276,-9.195782197,0.730761746,-0.023320983,-0.040589055,0.21878087
-0.699041685,-8.912018051,-0.161640081,0.023978008,-0.035351253,0.211700578
-0.531876139,-5.626626343,0.26963464,0.067414434,-0.012178041,0.133673263
-0.819853001,0.233671644,0.326483642,0.089280334,0.0214551,-0.005531981
0.384840118,5.400990408,0.633931533,0.08615819,0.038842955,-0.128294439
1.083163482,8.605284978,0.509997713,0.053292555,0.04527602,-0.20448364
0.680327807,8.160922645,0.550755069,0.002010803,0.048593988,-0.194172276
0.815890851,4.131766249,0.547557078,-0.04873009,0.022121658,-0.098463617
1.088561181,-1.433035802,0.492925973,-0.068878764,-0.011401851,0.033775606
-0.492934243,-6.964716383,1.237962382,-0.061881808,-0.023306549,0.16541158
-0.46495301,-9.290360191,0.525701317,-0.023744685,-0.04064924,0.220768498
-0.233063286,-8.030227666,0.48925482,0.032251636,-0.042970283,0.191239154
-0.515786225,-3.327300157,-0.134922254,0.077776724,-0.020723879,0.079588703
-0.59914502,3.571393623,-0.280075526,0.105738428,0.004924729,-0.083965148
0.729230605,8.964016438,0.03407955,0.100921495,0.016532266,-0.211898638
0.457471243,11.00110545,0.100308922,0.061054628,0.035067687,-0.260624768
-0.09995843,8.33808157,0.327792263,0.002892506,0.045844081,-0.198114219
0.750817503,2.583370642,0.737912389,-0.048645071,0.023876631,-0.061897998
-0.036115543,-4.818902908,0.86981515,-0.082760366,0.00815893,0.113437863
-0.802227799,-11.10571683,0.769607539,-0.083030491,-0.010003683,0.262576112
0.485980753,-12.86763868,0.933350639,-0.041350567,-0.037437413,0.304888617
0.267531875,-10.04648508,0.699395409,0.014529524,-0.038731669,0.238547955
-1.151331889,-3.393948758,-0.141269209,0.074214578,-0.012019405,0.081044531
-0.700807588,5.345458821,0.367064236,0.122123034,0.005583452,-0.125562391
0.156510467,12.43872433,0.05151936,0.124066004,0.025073854,-0.293925711
-0.681061058,15.22397447,-0.103712383,0.094511921,0.050021952,-0.360387094
0.725609221,12.16346266,-0.272454622,0.028375781,0.036362568,-0.288414917
1.059222115,4.425871622,0.766799417,-0.046963849,0.017395988,-0.105245789
0.407772193,-5.486201091,0.669657734,-0.098699486,-0.000976258,0.129232305
-0.134233274,-13.46351238,0.775188712,-0.111792961,-0.029076213,0.318539654
0.443912286,-16.53259345,0.701624118,-0.074826953,-0.054640906,0.39174826
-0.812011215,-13.98379945,0.865124097,-0.00859433,-0.047123499,0.332006599
-0.416635067,-5.538795817,0.265678878,0.074039196,-0.023355439,0.131950292
0.344049722,4.729017698,0.580722909,0.127859262,0.001435768,-0.111083518
0.183424094,13.67134039,-0.383481909,0.149454898,0.041892228,-0.323602997
0.206965552,17.5267807,-0.0815347,0.117180369,0.07125857,-0.415570652
1.187259573,15.13868755,-0.040459413,0.057908501,0.061654854,-0.359387355
0.775645071,6.984257688,0.34775597,-0.023041208,0.041440847,-0.166358068
0.213828352,-4.243210324,1.317426413,-0.091515481,0.010695417,0.099807063
-0.114892993,-13.60250558,0.567142845,-0.118666005,-0.036020809,0.321945783
-0.187448984,-18.41237723,0.912501017,-0.107142539,-0.069951431,0.43672303
-1.557643645,-15.93046826,0.653273516,-0.047394866,-0.065211349,0.378523569
-0.255950156,-7.417002404,0.49705213,0.032798893,-0.058339905,0.177269786
0.022098862,4.108441688,-0.053592476,0.109022627,-0.022648605,-0.095846334
-0.08906862,14.13757984,0.046419097,0.149091439,0.03139161,-0.33406082
0.48183471,18.92415496,0.125343591,0.146637535,0.071152932,-0.448446547
1.818691566,16.56819066,-0.054130941,0.099747017,0.08360313,-0.393849716
0.149534189,7.678800657,0.734083983,0.017276915,0.089191268,-0.183830912
0.132743192,-3.844860887,0.011086534,-0.06191555,0.046764952,0.088975349
0.526921794,-14.16530388,1.409611088,-0.10664926,-0.017210261,0.33475653
-1.167013781,-19.28772114,1.321479135,-0.115486962,-0.055929183,0.457302524
-1.086727522,-16.73054958,0.888562726,-0.07320063,-0.086369715,0.397928582
0.089906979,-7.821497339,-0.107337836,-0.002860508,-0.095978292,0.187600702
-0.417369786,4.307896153,0.198962036,0.06760302,-0.05390873,-0.099507674
-0.07565941,15.0567403,-0.128033099,0.124097965,0.004337485,-0.355040519
1.615174237,20.02757699,0.379374557,0.138124895,0.046446948,-0.473965623
1.375179972,17.68021894,0.375610458,0.10612671,0.089633507,-0.420005182
0.210233533,8.021724724,0.072576589,0.043565058,0.109037589,-0.19268464
0.333986547,-4.319360446,1.033317699,-0.022131634,0.069061577,0.099875242
-0.028477636,-15.08254101,0.283520173,-0.069615461,0.022695207,0.355068142
-0.915098588,-20.51490033,0.853797652,-0.08920151,-0.025296985,0.485166651
-0.928882111,-17.70840416,-0.193649743,-0.069762694,-0.075541612,0.420289628
-0.113403126,-8.41024086,0.537696153,-0.018482328,-0.094542993,0.201649285
-0.504683284,4.558508663,0.014475811,0.041728496,-0.075346985,-0.104867311
0.230137428,15.68905692,0.135429093,0.08839484,-0.036185515,-0.368803788
1.758128507,21.18443056,-0.211904402,0.108482618,0.004912464,-0.50027568
0.239119068,18.11047052,0.384969367,0.087166125,0.070281582,-0.42929173
0.086658794,8.120360057,0.714941312,0.041096278,0.09426007,-0.194312513
0.445086103,-4.711972037,0.586118,-0.006187485,0.08527698,0.108511068
0.097961085,-16.23695255,0.671438924,-0.045972011,0.055949032,0.381424166
-0.825579098,-21.22309316,-0.041835628,-0.056891708,0.007856668,0.500635373
-0.088237834,-17.83341109,-0.217176872,-0.036931812,-0.05486434,0.422460299
-0.437676943,-7.828099383,0.305787283,0.003052807,-0.079329391,0.187522271
-0.559599996,5.747330876,0.026602803,0.045606889,-0.080075561,-0.132739334
0.342029562,16.8221909,-0.685468521,0.073775025,-0.058861857,-0.395164524
0.772220611,21.52674894,0.448479474,0.079919277,-0.009731525,-0.507511965
-0.05687888,17.63248852,-0.229022961,0.050935089,0.04651477,-0.417497045
0.964648983,6.802876598,0.308327887,0.015405691,0.065480329,-0.162766519
0.946651175,-6.707283947,0.369575346,-0.023769785,0.075560869,0.155639098
-0.214582839,-17.93963361,0.006573053,-0.049885359,0.067650655,0.421098009
-0.05828784,-21.85865912,-0.054967619,-0.042232961,0.024045588,0.514954221
-0.802561402,-17.35948179,0.608553529,-0.013105095,-0.0079597,0.410320997
-0.696988431,-5.883566986,0.519183611,0.026425104,-0.039826391,0.140591744
-0.330832178,8.295468939,0.678589922,0.072614983,-0.060445685,-0.193263591
0.592486259,19.25165285,-0.027973426,0.094046798,-0.060042782,-0.45225104
0.224477811,22.46048465,0.027807312,0.079198534,-0.030909798,-0.528852378
0.77906265,16.94088223,0.42648407,0.038024165,-0.004610083,-0.399613045
0.597969806,4.669815305,-0.125759855,-0.012214144,0.017227841,-0.111016925
-0.293906726,-9.505978321,0.554854418,-0.052423889,0.047607194,0.222881977
-0.466204892,-20.34085042,0.199719592,-0.066929669,0.04979921,0.478407076
0.651438637,-23.1518726,1.011468427,-0.049635058,0.034145698,0.545260085
-0.074165083,-16.98648134,0.612632064,-0.001717537,0.024376978,0.400323109
-0.077049055,-3.753812553,1.380488122,0.057117875,0.005313474,0.089094939
0.376658641,11.38196763,0.274821482,0.102818378,-0.015734413,-0.267749802
0.056092629,21.9457299,0.837288129,0.112618619,-0.023865825,-0.51650152
-0.118004611,24.37787494,-0.592036159,0.081169821,-0.023552569,-0.574431795
0.669345033,17.19493071,0.229188439,0.024318316,-0.026223503,-0.404999689
0.05985647,3.479986151,0.9425373,-0.037430705,-0.017563823,-0.081431725
-0.643003701,-12.08419981,0.327632156,-0.079595643,0.000912938,0.285149541
0.712560363,-22.65907492,1.060052636,-0.089236322,-0.006763916,0.534788038
-0.170403265,-24.78589908,0.766662933,-0.053202852,0.010474886,0.58472207
-0.566958538,-17.70787185,1.017169256,0.003099855,0.025075335,0.417608898
0.230833558,-2.696004389,1.170850236,0.07241569,0.03300578,0.063148846
0.540442992,12.6288421,-0.148601292,0.11915627,0.037023546,-0.298984062
-0.30825937,23.48787555,-0.441605692,0.127518378,0.040394111,-0.555199437
0.581569356,25.18173025,-0.161096833,0.098087233,0.017648597,-0.594719388
0.677822353,16.72816553,-0.207544684,0.027656681,-0.009164904,-0.394656775
-0.635758882,2.042390176,0.494034443,-0.045923839,-0.027894064,-0.04715094
-0.8963087,-14.00134023,0.747425603,-0.102898923,-0.046141568,0.332017368
-0.46684692,-23.87987173,0.625143857,-0.114741806,-0.055681972,0.565263081
-0.871876759,-24.99536003,0.356224212,-0.081844999,-0.035498955,0.591096689
-0.747346265,-15.96395464,0.40742916,-0.004973878,-0.00468997,0.377232825
0.24509792,-0.390499216,-0.300733098,0.082817564,0.020838483,0.008700518
0.260970421,14.89345021,-0.576267338,0.147446022,0.060871192,-0.353143824
0.702659373,25.1105023,-0.231757815,0.167504489,0.072570336,-0.59459021
1.064535027,24.66368626,0.453668168,0.122454118,0.061294818,-0.583740806
