First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
-0.549182677,-1.631573887,8.8668987,0.063286243,0.023210627,0.040937513
4.71842786,-4.423700387,8.478766977,0.060245173,0.001120032,0.105939671
4.369521929,1.644178606,5.093641988,0.110692839,0.000939456,-0.038035119
-2.786354399,-8.797884678,5.346201264,0.03630268,0.032005442,0.209205153
-5.938130864,2.506969547,7.955768677,0.101492184,0.040012515,-0.055911966
-3.400141677,-2.944875294,8.197570058,0.033812836,0.023270337,0.072404147
-1.684539632,1.499387852,11.03891298,0.05395098,0.021929633,-0.031952873
3.566504085,3.885742293,7.278644101,0.081062316,-0.007053248,-0.089885528
5.965909438,-5.696498722,5.513763229,0.037906847,-0.01448381,0.135116226
-1.951098511,2.183008126,7.359647076,0.109524084,0.023362657,-0.049001237
-3.555263336,-8.610850339,7.260652857,0.034218019,0.020909566,0.20595342
-5.562523967,0.436017849,7.523435462,0.083439365,0.034408858,-0.007164854
-2.69005409,0.343515246,10.14283562,0.065242346,0.030147785,-0.004894082
3.663082684,-2.932104405,9.358002542,0.041368026,0.009480814,0.070967016
6.377034685,3.343589827,7.715619396,0.10275236,0.001508809,-0.077929017
4.839991177,-9.086167348,8.021555991,0.027039903,0.007065205,0.215484574
-3.691235327,1.170298007,7.759935408,0.097180405,0.046757411,-0.025285834
-3.741842753,-4.783342963,5.805117604,0.047336559,0.030944423,0.114944336
-5.769006724,0.145974449,8.390539782,0.063483842,0.032596949,-7.79E-06
-2.002684058,4.386375021,8.265138928,0.088918086,0.026521581,-0.100884043
1.771703684,-3.796589523,8.677645592,0.042067372,-0.011885342,0.092371169
2.3800194,3.11359276,8.922135701,0.115826901,-0.003165973,-0.070808108
4.795737572,-8.760906593,9.071798441,0.047177189,-0.010310019,0.208783039
0.043313875,-2.010083077,7.340717984,0.097657517,0.022338282,0.049385371
0.909432054,-2.934110608,8.864229033,0.068139222,0.025341475,0.071221148
-2.281631388,-2.638073947,9.910679526,0.047948966,0.041526798,0.064857359
-3.081434853,5.568568752,7.628914472,0.086446177,0.048199155,-0.12938757
-4.459337813,-2.632254772,7.752180944,0.041485159,0.035744749,0.064811228
-4.056607871,3.838848255,8.432621664,0.09745756,0.044231554,-0.087871417
0.28533987,-2.958837134,9.715034525,0.061823517,0.004679378,0.072883645
2.428444075,-2.790013233,8.874201062,0.081466774,-0.003967719,0.068389452
5.70519102,-1.243018549,8.512512081,0.085066547,-0.02489154,0.031535496
3.32898787,-7.459029352,8.004186261,0.045354306,-0.010895225,0.178143577
1.080119216,1.445942431,6.988213737,0.087623271,0.003850676,-0.0320258
-2.899676694,-5.844550085,10.50634173,0.038291054,0.028817963,0.141263085
-3.845982062,2.437667841,9.707604591,0.086311853,0.038025301,-0.054304569
-4.494196819,-0.045432307,12.01922436,0.077810509,0.034555203,0.005283704
-3.679330194,-1.102931125,9.457988103,0.074849895,0.034811883,0.029191729
-3.884340481,2.309013632,11.17164944,0.112911652,0.029098089,-0.050411252
-1.207140328,-4.977669229,8.155358973,0.077113245,0.009919611,0.120347467
-2.459466873,1.636322838,8.185890089,0.12145456,0.00671762,-0.03511935
1.242138949,-5.248192079,5.623576662,0.079079754,-0.008984725,0.125868068
2.0591531,-0.988092463,6.74032485,0.101011858,-0.014504233,0.025707995
3.617636434,-3.766622669,6.952822839,0.08514344,-0.016190798,0.090909739
2.432136521,-2.924282575,9.08339055,0.083735397,-0.012721639,0.071912016
1.844743246,-1.733505951,9.505493365,0.096620931,-0.006055996,0.043940117
3.411729653,-1.61911125,11.88847871,0.085462057,-0.020794584,0.041980359
-1.124014364,-1.140556351,11.39861388,0.090362503,0.00531701,0.030979532
-1.358462116,1.006861852,11.20271295,0.09978067,0.005084598,-0.019654482
-2.487406124,-2.502340675,12.84951946,0.09431576,0.009003551,0.063851218
-0.816889868,2.095588974,11.40769465,0.130526726,0.00864555,-0.045433566
-3.767311776,-3.355776201,11.3118462,0.107311833,0.018633695,0.083608756
-1.553601854,1.228008298,9.679791891,0.128361414,0.013946419,-0.025472263
-3.65959925,-2.719107667,10.68783563,0.101905003,0.033860456,0.067848586
-0.468374043,-1.839834224,9.472087909,0.095518554,0.016828889,0.046346872
-1.761948252,0.928120556,10.12000075,0.108339073,0.019023354,-0.018437195
1.054839326,-3.431721376,8.429048124,0.071366029,0.010411875,0.083278834
-1.319967036,2.544555327,9.718967947,0.111767186,0.013399208,-0.05664249
1.991984109,-4.684831032,9.266717373,0.082509088,-0.00896257,0.113517878
0.238279022,1.350596325,9.489446897,0.132492998,-0.007966968,-0.02820716
0.65741096,-4.926066321,8.784653758,0.114265847,-0.011343336,0.119629304
-0.349747477,-0.609617892,7.946099714,0.14527614,-0.012734506,0.017937187
1.620808127,-4.210429335,8.361651176,0.133817017,-0.01517378,0.102535198
0.740920616,-1.678289473,8.596030301,0.136231357,-0.013338533,0.043043484
1.984467503,-3.128043797,9.24812617,0.121954016,-0.009520356,0.076940175
0.526904527,0.890105763,8.428968915,0.123784695,-0.002634387,-0.017956159
-1.469373047,-2.69079665,9.441573378,0.099482619,0.016721249,0.066718589
-0.452330258,2.891003958,10.57828351,0.123073508,0.010391784,-0.064652224
-1.012799003,-3.656763882,10.72986456,0.084844018,0.009376145,0.089972759
-0.944262616,2.624816302,10.99906307,0.118401379,0.001007967,-0.057817844
-2.045167654,-3.910063205,12.62134779,0.095327099,0.00449864,0.097028141
-0.182983226,-0.40546006,10.32267092,0.122188752,-0.0091989,0.013616648
-2.516007595,-3.077935216,11.10579663,0.121345668,0.004636402,0.077139588
-1.900842848,-2.442958231,11.54966732,0.122118117,0.010193496,0.061945994
-2.148806419,-0.160181107,11.77840928,0.135348911,0.01871594,0.007988296
-1.115497908,-2.349494938,9.229752268,0.107600173,0.028550592,0.05815022
-3.863208439,1.251686677,10.29403106,0.12192691,0.047484004,-0.026293244
0.820602699,-1.876948479,9.916760817,0.095560085,0.01340743,0.047112502
-1.145433154,1.13264171,7.990042251,0.115726197,0.018719663,-0.024066242
0.741572123,-2.802107245,8.627502347,0.090184103,-0.007274035,0.069207104
-1.282264253,-1.037259299,9.03717609,0.103101757,-0.008355585,0.028331672
0.541721976,-4.250149532,9.453817678,0.09388468,-0.020384163,0.104131347
-0.118345452,-1.436983897,7.55017231,0.107082553,-0.011571779,0.037092748
2.069408967,-4.001745942,8.410363288,0.095631807,-0.021819485,0.097568038
-0.283135883,1.493197374,8.419419168,0.130162843,0.006924616,-0.032248806
0.114162476,-3.626293101,8.599439728,0.097384762,0.016570082,0.088088302
-0.507351486,3.617952088,8.656606182,0.133356859,0.020734509,-0.082688544
0.997478677,-2.992675608,10.9708538,0.095173043,0.01583475,0.073646768
0.440708051,2.923723091,9.09732846,0.123426884,0.019240282,-0.066420138
1.801554222,-3.449768311,9.277398262,0.086602354,0.007875269,0.083901697
0.986092292,0.203181038,10.79605844,0.101645572,-0.000906136,-0.001269292
0.418479832,-4.205134768,12.44336468,0.091060195,-9.78E-05,0.103380168
-0.119105285,-1.292377968,10.75246669,0.107925728,-0.011074372,0.034671657
-0.213413012,-2.250410111,11.58749488,0.111442111,-0.009011619,0.057517619
-0.554069882,-0.33919881,12.03467785,0.113373815,0.001967069,0.01230197
-1.43470489,-1.006119778,12.2239999,0.115366553,0.023900042,0.027651812
0.154991611,0.655122188,10.76933493,0.122324293,0.013589988,-0.012097995
-1.805376268,-1.237301833,12.43346233,0.110891493,0.038136182,0.032803884
-0.777274902,-1.107337931,11.81189644,0.108825104,0.02737186,0.029591945
-0.736244694,-2.123203983,10.51736104,0.109008641,0.016301749,0.053505359
0.290621639,-2.272910996,9.457233903,0.114439687,-0.00344741,0.057073107
-2.701503499,-1.973340317,9.194763421,0.124692899,0.010732087,0.05033988
0.078532049,-3.427834814,9.221889986,0.116803247,-0.014814682,0.084689006
-1.770615672,-0.21025179,7.51196482,0.138195176,-0.003138304,0.008437556
0.694737431,-3.222193008,9.436282808,0.127238439,-0.016574561,0.07982705
-1.736049826,1.632813036,8.167852114,0.148932554,-0.00306003,-0.034826263
-0.119203298,-2.030121446,6.249197532,0.118813462,-0.006976141,0.050580955
-3.610835467,0.98361158,7.298204288,0.129555616,0.026332431,-0.020269629
-1.735217245,-2.547208697,9.652447237,0.10025572,0.025144306,0.063203115
-3.032477397,0.079146029,7.521705752,0.115290393,0.025119621,0.000970078
-0.463228934,-2.562947352,9.233987438,0.109548409,0.009314703,0.063631026
-1.866969831,-0.155655546,9.450550195,0.120251088,0.008534628,0.007341676
2.060164822,-1.701036242,11.8280148,0.124228586,-0.03009696,0.044717269
-0.628138629,0.448471219,9.246930736,0.13620878,-0.026196601,-0.006152285
0.783427523,-1.957040455,12.44500114,0.125524072,-0.028418357,0.051259984
0.891132011,1.127163403,12.69161209,0.137416307,-0.021593165,-0.021656493
1.668665661,-1.358339333,12.04821162,0.117000325,-0.005132191,0.035980191
1.822705025,0.541933413,10.78562437,0.128080759,0.00443428,-0.009571475
1.840432415,-2.355192041,12.893009,0.114241345,0.016470833,0.059021278
0.134762386,-1.504384076,10.53791298,0.109729876,0.027356807,0.038312616
-1.58809544,-3.237003139,10.91995328,0.105365123,0.039880535,0.079386676
-0.258473717,-1.528981487,11.80312584,0.118655782,0.003406922,0.040200894
-1.187981141,-1.25896719,11.1425858,0.12917365,-0.007495342,0.034269688
-0.569082606,-0.880170915,9.870782586,0.134562513,-0.026689006,0.025393687
-0.846575728,-0.729314396,9.648462388,0.141456449,-0.02188647,0.021713324
0.063699182,-0.536396104,11.1661202,0.133648057,-0.024597446,0.017439496
-1.360484271,-0.316227294,9.660382291,0.128531944,0.00733315,0.01112582
-0.569924545,-0.637961074,8.39156965,0.123773883,0.008128526,0.018057065
-1.924261941,-1.588643779,7.733900379,0.108828676,0.031097594,0.039872913
-1.023845243,-1.548593935,9.240789135,0.109236521,0.033411321,0.039076533
-1.934082062,-1.725488898,7.083000346,0.117151315,0.025611995,0.043108591
0.744329008,-1.389894867,7.117135699,0.125752673,-0.009786352,0.035618704
-2.508189801,-0.774838582,6.859817215,0.131726484,-0.004440547,0.021780725
-1.325993765,-1.4436992,8.141948431,0.137208254,-0.026533188,0.038367525
-2.498941267,-1.033532924,7.705091657,0.136330548,-0.028837231,0.028947853
-0.285765021,-1.034661718,10.30969981,0.124608159,-0.02968128,0.029156493
-2.595477169,-0.714660687,10.08213217,0.11078571,0.002242321,0.021101671
-0.729147107,-1.831144021,10.53238834,0.098557191,0.016586544,0.046566347
-1.250980542,-1.253164969,12.24963753,0.08964577,0.03389449,0.033021153
-0.371317651,-1.22745154,12.67973363,0.099064732,0.048088062,0.031884828
-0.876759324,-1.634149669,10.95569125,0.102688007,0.036486032,0.041469118
0.115491782,-1.057474816,12.03516173,0.11233295,0.024253868,0.028349352
0.474064118,-0.675538918,12.25044831,0.120723953,0.0083508,0.019844209
1.136568491,-1.049589518,11.40303901,0.118689427,-0.002329318,0.028556088
0.73001747,-0.505691309,11.19146904,0.11875056,-0.012195607,0.016082953
0.144833928,-1.323898896,12.03956076,0.104738017,0.003388251,0.035270104
0.749622874,-0.385959099,11.84866767,0.104240268,0.003799358,0.012890165
0.838181649,-2.184173982,11.40835871,0.093766777,0.020452198,0.054593675
1.016559499,-0.727773549,10.78268171,0.102268285,0.02994274,0.019703424
-1.471006406,-2.595873606,9.235320964,0.093913539,0.05157342,0.063276241
-0.656422697,-1.05075842,10.53365899,0.109165073,0.036948576,0.027516483
-1.649011855,-2.056140045,8.584473546,0.10918596,0.041775248,0.050755503
-0.093263881,0.077680545,8.617609434,0.128028253,0.012598207,0.000978098
-0.907184142,-1.583303186,7.952207067,0.118205987,0.006325604,0.040360974
-0.622080631,0.411669625,8.399438399,0.12988749,-0.001909548,-0.006353392
-1.483741255,-2.666247938,7.087774173,0.105716031,0.002413388,0.065887163
0.681305661,0.228095289,9.273047119,0.126043399,-0.007019983,-0.001961309
-0.155748104,-3.172903869,8.178805211,0.093897155,0.01468005,0.077378542
-0.176653603,-0.459405635,7.770958236,0.112712992,0.027054644,0.01289022
-0.015041281,-3.573214126,8.601249031,0.094609124,0.032969396,0.086336204
-0.446806426,-0.317241735,11.17661282,0.119554994,0.03583271,0.010423161
-1.720324944,-3.303458064,10.06077633,0.107991519,0.038649788,0.080771929
-0.477237748,0.009474144,10.74259348,0.130590196,0.016645353,0.003241421
-1.39808562,-1.865021928,11.997706,0.116472434,0.00608442,0.048416598
-0.847316403,0.112704225,11.38778619,0.122021474,0.003346296,0.001504203
-0.219789902,-1.944902595,10.10230169,0.107151081,-0.015968804,0.050049949
-1.71309279,-0.085965365,12.24009851,0.108540581,0.004951411,0.006599137
-1.86783044,-2.024327593,12.22514866,0.094165864,0.021306155,0.051806252
-1.295106175,-0.664748873,11.39398381,0.099134238,0.037382074,0.018802226
-0.620397197,-1.485875969,10.96363231,0.100571714,0.029982867,0.038101016
-2.322307307,-1.081683329,10.29966357,0.105610411,0.044239207,0.028390529
-1.069589601,-0.650512724,11.37845252,0.117506172,0.025306665,0.018855177
-0.771265444,-1.513182905,10.30530592,0.115606826,0.004288966,0.039461488
-0.073713521,0.10423877,11.1851747,0.122138196,-0.007803705,0.001782365
0.452049636,-2.192580827,10.11913404,0.09672401,-0.014185961,0.055616536
0.568486116,0.330563214,9.495027191,0.117526778,-0.02524286,-0.003727063
0.406623033,-3.743155593,9.041824583,0.084646528,-0.012432861,0.091784396
0.793980506,1.164123423,9.941388722,0.11327277,0.003413927,-0.024257169
1.162047738,-3.502938285,9.481349743,0.086167443,0.007880639,0.085397079
1.278674876,1.280615743,8.019173612,0.12314339,0.015922731,-0.02810781
0.651117448,-4.097557398,8.603160194,0.094736819,0.024045659,0.098812417
0.390599932,0.789059474,9.700483333,0.129219118,0.018966667,-0.015806042
-0.372212746,-4.775102492,8.564306723,0.108840976,0.008228786,0.115636788
-0.310739107,1.368375757,9.463079367,0.1507148,-0.005447954,-0.02849337
0.744240661,-3.808692809,10.08174421,0.11472605,-0.021784824,0.093977037
-0.821150649,1.696384158,10.10814715,0.143426195,-0.017969348,-0.035516528
0.082010118,-2.831524152,9.032198266,0.102054592,-0.021310036,0.070707091
-0.448599722,2.772757945,10.14734203,0.125448534,-0.008872439,-0.061371429
0.375109734,-2.865193166,10.7621465,0.083671197,-0.008306409,0.07147599
-1.255983533,1.361314766,10.99057053,0.104892107,0.01313772,-0.028353641
0.527165522,-3.685455431,10.10793845,0.088034565,-0.004312334,0.090476024
-1.184610839,-0.986595913,10.30382217,0.118588563,0.00656714,0.027086679
0.989433362,-4.125005132,10.92061692,0.128110622,-0.011227518,0.101349609
-1.44733313,-2.131013499,9.826262412,0.148349892,-0.006960721,0.054566118
0.741345071,-2.243318047,11.77052265,0.154231622,-0.029054417,0.057946101
0.089972033,-1.420704754,12.42713128,0.14065888,-0.024924468,0.038735318
-0.106831492,-0.018069215,9.667886557,0.142702504,-0.020530348,0.004688265
-0.873220981,-1.841139739,9.663975732,0.110671697,-0.02125182,0.047828492
-0.594430139,0.284929302,11.39268407,0.123102323,-0.018833336,-0.001914731
-2.181941992,-3.953058997,8.774539255,0.098105657,-0.011040905,0.097383088
-1.702078625,-1.072558842,9.008999256,0.124099198,-0.022235886,0.029797561
-1.752214591,-5.050519077,9.188928676,0.10093445,-0.02576945,0.123776988
-1.826592178,0.710492909,9.216540259,0.152688977,-0.025285266,-0.011978074
-1.595612252,-3.860509242,8.538776482,0.129168887,-0.032327752,0.095761415
-2.330879785,2.861019663,8.797210181,0.168142467,-0.020769959,-0.062809439
-2.541543024,-2.897710489,9.390194161,0.131528433,-0.014782808,0.073016091
-1.366321559,4.444542943,9.900295893,0.168431883,-0.016766783,-0.100232438
-0.067249159,-2.754692109,9.234752008,0.111584354,-0.018952091,0.068959598
-2.785877004,2.983960689,10.32330361,0.132284446,0.00016829,-0.065912585
-0.430260279,-4.822960722,9.664481476,0.075158713,-0.013054482,0.117681444
-0.620808554,1.465560605,9.289866184,0.108703556,-0.020120299,-0.030444392
1.253279462,-5.067214656,10.10981284,0.077132873,-0.03432095,0.123805031
-0.253133541,1.248839447,10.34148627,0.125755789,-0.029351913,-0.024741733
3.306516928,-3.549828145,9.266256619,0.116775639,-0.053071653,0.087907352
0.469211283,1.382772099,8.623592309,0.147947414,-0.032275358,-0.028464919
2.989477847,-2.680056634,11.82051572,0.130870895,-0.035496504,0.0677598
1.775763724,1.176367038,11.84459553,0.143954249,-0.023165514,-0.023254913
1.936307075,-1.937933696,9.690297923,0.122805401,-0.015883092,0.049211596
-0.767231695,-1.356680174,10.09947795,0.110451007,-0.002545998,0.035901596
2.001148424,-2.528036708,12.26287529,0.104199412,-0.020740219,0.064012238
-0.285384092,-2.899532245,10.95339469,0.095508277,-0.018897987,0.072914978
-0.602934259,-1.849798869,10.31419423,0.104599877,-0.022466599,0.048177229
-0.941844169,-2.777368591,10.9388149,0.102189539,-0.03632453,0.070794075
-0.069944894,0.002016087,10.11410224,0.124619624,-0.03757823,0.004821389
-1.726645859,-2.905119847,9.850289274,0.110398543,-0.030748646,0.073539207
-1.71205369,1.656365386,10.31177733,0.139985167,-0.0217402,-0.034151936
-1.110925432,-2.709950792,10.27802372,0.120763828,-0.025531162,0.068767636
-1.870414598,1.57365775,8.586000047,0.154646601,-0.009368424,-0.033037688
-2.35222345,-4.011354085,8.319788261,0.122042395,-0.014256141,0.098857768
-3.355839598,0.72699372,10.0582127,0.143344187,-0.004531843,-0.01237745
-2.777733824,-5.193333197,8.959959041,0.09987669,-0.006394541,0.126736989
-3.47894181,1.241621771,7.094931369,0.125043537,-0.002014133,-0.025568373
-0.741357374,-4.046688203,9.230212265,0.088754149,-0.030686513,0.099927824
-3.783394688,2.591374227,8.81836494,0.123741244,-0.011921239,-0.056485986
-0.406370194,-3.089616525,8.175759054,0.094398126,-0.036037989,0.077108763
-1.383408561,3.072902606,8.416732362,0.139203128,-0.039072629,-0.067717234
1.470758589,-2.902425315,10.73642805,0.123221914,-0.051638301,0.07357969
-0.047854231,1.551104656,10.96515456,0.148832373,-0.036062072,-0.031434477
2.761976161,-3.243161862,10.74558289,0.127563737,-0.048368129,0.081175837
-0.574463454,-0.744152514,11.36570733,0.135345045,-0.019479791,0.022425829
1.245201719,-3.552946831,11.58482521,0.11629509,-0.00688077,0.087801254
0.247459415,-1.387680002,10.74436177,0.11958519,-0.00294148,0.036599813
2.80872768,-1.165784169,10.99568839,0.121388564,-0.009763283,0.030952669
-0.946175468,-0.545999389,11.80464763,0.121207242,0.002073322,0.017246264
-0.589501613,-0.327865861,10.9484373,0.131666412,-0.001917135,0.01189769
